timestamp,room_id,socket_id,kwh,temp_ambient,humidity,windows_open,label_id,label_name
2026-04-25 08:00:00,ROOM_101,SKT_16,0.0831981624261729,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_17,0.0479547597043678,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_18,0.0769182446948915,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_19,0.137437978305177,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:00:00,ROOM_101,SKT_20,0.0844868067908748,22.228364340925037,49.24267568340698,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_01,0.0597831113314774,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_01,0.9268431835643678,22.92718876429298,48.367361267340016,0,1,Normal
2026-04-25 08:05:00,ROOM_101,SKT_01,0.1,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_01,0.01,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_01,0.0227570429623809,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_02,0.0841103937739637,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_02,0.01,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_02,0.0293795723227382,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_03,0.0784470022478637,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_03,0.01,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_03,0.013313211725415,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_04,0.0813461314418616,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_04,0.01,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_04,0.0336746254612331,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_05,0.0891220481193624,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_05,0.01,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_05,0.01,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_06,0.1199514074052219,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_06,0.01,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_07,0.0814401747228973,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_07,0.01,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_08,0.1051474817660471,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_08,0.01,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_09,0.0777370536368694,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_10,0.0807901505592181,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_11,0.0955811307582269,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_12,0.1229093686195922,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_13,0.0989475718133571,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_14,0.1111984807825062,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_15,0.067844566034916,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_16,0.0539609645523481,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_17,0.0398182123753009,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_18,0.0748115730018854,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_19,0.0904071109433118,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:05:00,ROOM_101,SKT_20,0.106620169255461,22.92718876429298,48.367361267340016,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_01,0.0640302622891395,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_01,0.2118006075500745,22.556347979502025,47.14577764284098,0,1,Normal
2026-04-25 08:10:00,ROOM_101,SKT_01,0.1,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_01,0.01,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_01,0.0202778078351196,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_02,0.0932753000188158,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_02,0.01,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_02,0.0203985293824253,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_03,0.071190878912895,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_03,0.01,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_03,0.0181967076475367,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_04,0.0523846666817709,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_04,0.01,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_04,0.0153511376091223,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_05,0.0849457530993291,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_05,0.01,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_05,0.0132360236897355,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_06,0.0823954463306438,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_06,0.01,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_07,0.0557689977896544,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_07,0.01,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_08,0.0607017880339715,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_08,0.01,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_09,0.0450316168778292,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_10,0.066101068708201,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_11,0.0707620107751458,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_12,0.0726375704833359,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_13,0.0754678190432131,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_14,0.060153676955447,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_15,0.0718225191148817,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_16,0.0732250512179769,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_17,0.0578040528689682,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_18,0.0311519506623654,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_19,0.0976231762780374,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:10:00,ROOM_101,SKT_20,0.0530382481868072,22.556347979502025,47.14577764284098,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_01,0.0573314983460044,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_01,0.1012243476124997,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_01,0.1,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_01,0.01,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_01,0.0217449866325437,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_02,0.0561006015337494,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_02,0.01,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_02,0.0151558321035245,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_03,0.0358653728359159,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_03,0.01,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_03,0.0282059930232248,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_04,0.0779808662639773,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_04,0.01,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_04,0.0222060266860687,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_05,0.101259983968592,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_05,0.01,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_05,0.0161009011502099,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_06,0.0993239923476871,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_06,0.01,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_07,0.0407116450432103,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_07,0.01,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_08,0.0321555439946325,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_08,0.01,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_09,0.0820580161790016,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_10,0.066102345490465,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_11,0.0552747604010915,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_12,0.0736842133534572,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_13,0.0350849395507518,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_14,0.0822010555128165,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_15,0.084964164617234,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_16,0.0699032021283913,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_17,0.042206892872203,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_18,0.0972057445026424,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_19,0.0443436238095379,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:15:00,ROOM_101,SKT_20,0.0527666448194446,22.42982340875761,53.67314015611758,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_01,0.1016407592528657,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_01,0.1334726021874708,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_01,0.1,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_01,0.01,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_01,0.0319421888853278,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_02,0.0654662559604869,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_02,0.01,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_02,0.019439690770352,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_03,0.0667286847096763,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_03,0.01,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_03,0.0185634892625437,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_04,0.0676470300469644,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_04,0.01,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_04,0.0147038183948399,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_05,0.1202051990978234,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_05,0.01,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_05,0.0214460697371831,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_06,0.0511054990690633,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_06,0.01,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_07,0.0743355025831806,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_07,0.01,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_08,0.064314205303187,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_08,0.01,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_09,0.0975949963744112,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_10,0.1113009254388017,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_11,0.0705006699874339,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_12,0.0817431224097261,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_13,0.1057062684355014,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_14,0.0489218232596916,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_15,0.0708948803750832,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_16,0.1146852663190722,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_17,0.1248744257101149,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_18,0.0647246885443244,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_19,0.0625385743957068,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:20:00,ROOM_101,SKT_20,0.0895257002763583,22.2066176205033,49.65416098060665,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_01,0.0671623891028012,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_01,0.1943136046359355,22.368995882472014,48.75801373658093,0,1,Normal
2026-04-25 08:25:00,ROOM_101,SKT_01,0.1,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_01,0.01,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_01,0.0248730115299331,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_02,0.0715963481003094,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_02,0.01,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_02,0.0177727094815522,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_03,0.0893267480763243,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_03,0.01,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_03,0.027054683795165,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_04,0.0584124523379577,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_04,0.01,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_04,0.0172639576993443,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_05,0.091067617347639,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_05,0.01,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_05,0.0238149088465753,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_06,0.0939775343341968,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_06,0.01,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_07,0.0629037886488316,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_07,0.01,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_08,0.0424880368176324,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_08,0.01,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_09,0.102100332139015,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_10,0.0879229074316993,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_11,0.0951044501979885,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_12,0.0829245384919229,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_13,0.0836976385394088,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_14,0.0735708130337459,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_15,0.0648776844431365,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_16,0.0918028893145291,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_17,0.0824039055897756,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_18,0.1266736266041707,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_19,0.0873462193537489,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:25:00,ROOM_101,SKT_20,0.0917493839633914,22.368995882472014,48.75801373658093,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_01,0.0513791131132763,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_01,0.9224517921725968,23.17721290185808,47.659540991123336,0,1,Normal
2026-04-25 08:30:00,ROOM_101,SKT_01,0.1,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_01,0.01,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_01,0.0181097912637454,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_02,0.102800154853692,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_02,0.01,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_02,0.0187410659321669,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_03,0.1007257159435861,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_03,0.01,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_03,0.0252953508737217,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_04,0.0596766538280933,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_04,0.01,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_04,0.0104398080446869,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_05,0.0973411240913027,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_05,0.01,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_05,0.0228229984153812,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_06,0.0915269093076924,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_06,0.01,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_07,0.0917038553166572,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_07,0.01,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_08,0.1182589120797203,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_08,0.01,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_09,0.0972342576848696,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_10,0.1161941806102575,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_11,0.1112859205333982,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_12,0.1138588745483884,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_13,0.0762286637856912,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_14,0.1121610149977516,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_15,0.0849561925220728,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_16,0.0814406320995271,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_17,0.0529855351149358,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_18,0.0588215763586292,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_19,0.0238222389788652,23.17721290185808,47.659540991123336,0,0,Low
2026-04-25 08:30:00,ROOM_101,SKT_20,0.0671999513831829,23.17721290185808,47.659540991123336,0,0,Low
